pixel,coarse_r,coarse_g,coarse_b,r,g,b
615,0.049623927377974636,0.049623927377974636,0.049623927377974636,0.049623901566697944,0.049623901566697944,0.049623901566697944
616,0.054662748410863195,0.054662748410863195,0.054662748410863195,0.054662714311098037,0.054662714311098037,0.054662714311098037
617,0.059726722105665063,0.059726722105665063,0.059726722105665063,0.059726678496680105,0.059726678496680105,0.059726678496680105
618,0.064646931518397066,0.064646931518397066,0.064646931518397066,0.064646877524818722,0.064646877524818722,0.064646877524818722
619,0.069224949690880722,0.069224949690880722,0.069224949690880722,0.069224885011671761,0.069224885011671761,0.069224885011671761
620,0.073245292759253525,0.073245292759253525,0.073245292759253525,0.073245217876583113,0.073245217876583113,0.073245217876583113
621,0.076493889084944422,0.076493889084944422,0.076493889084944422,0.076493805394488398,0.076493805394488398,0.076493805394488398
622,0.078780636455039382,0.078780636455039382,0.078780636455039382,0.078780546261605994,0.078780546261605994,0.078780546261605994
623,0.079962479481236276,0.079962479481236276,0.079962479481236276,0.079962385828525662,0.079962385828525662,0.079962385828525662
624,0.079962479481236276,0.079962479481236276,0.079962479481236276,0.079962385828525689,0.079962385828525689,0.079962385828525689
625,0.07878063645503941,0.07878063645503941,0.07878063645503941,0.078780546261605897,0.078780546261605897,0.078780546261605897
626,0.076493889084944339,0.076493889084944339,0.076493889084944339,0.076493805394488329,0.076493805394488329,0.076493805394488329
627,0.073245292759253539,0.073245292759253539,0.073245292759253539,0.073245217876583141,0.073245217876583141,0.073245217876583141
628,0.069224949690880722,0.069224949690880722,0.069224949690880722,0.069224885011671747,0.069224885011671747,0.069224885011671747
629,0.064646931518397052,0.064646931518397052,0.064646931518397052,0.064646877524818722,0.064646877524818722,0.064646877524818722
630,0.05972672210566507,0.05972672210566507,0.05972672210566507,0.059726678496680154,0.059726678496680154,0.059726678496680154
631,0.054662748410863229,0.054662748410863229,0.054662748410863229,0.054662714311098051,0.054662714311098051,0.054662714311098051
632,0.049623927377974636,0.049623927377974636,0.049623927377974636,0.049623901566697957,0.049623901566697957,0.049623901566697957
633,0.044743497546024621,0.044743497546024621,0.044743497546024621,0.044743478661749443,0.044743478661749443,0.044743478661749443
634,0.0094309856526099065,0.066016899568269338,0.0094309856526099065,0.0094309789192221719,0.066016852434555198,0.0094309789192221719
635,0.012150972761846167,0.085056809332923158,0.012150972761846167,0.012150960323818785,0.085056722266731485,0.012150960323818785
636,0.013529401349650985,0.094705809447556896,0.013529401349650985,0.013529385748215784,0.094705700237510473,0.013529385748215784
637,0.013509943915597157,0.094569607409180079,0.013509943915597157,0.01350992905831276,0.094569503408189301,0.01350992905831276
638,0.012569248291192978,0.087984738038350843,0.012569248291192978,0.012569236528703648,0.087984655700925535,0.012569236528703648
639,0.011233527626501235,0.078634693385508631,0.011233527626501235,0.011233519361522304,0.078634635530656125,0.011233519361522304
640,0.074058009216917783,0.010579715602416828,0.010579715602416828,0.074057951052952833,0.010579707293278978,0.010579707293278978
641,0.081852130521626779,0.011693161503089543,0.011693161503089543,0.081852050756309094,0.011693150108044156,0.011693150108044156
642,0.086932764214647476,0.012418966316378212,0.012418966316378212,0.086932666403220726,0.012418952343317247,0.012418952343317247
643,0.08627855743800629,0.012325508205429471,0.012325508205429471,0.086278456405457907,0.012325493772208275,0.012325493772208275
644,0.07731138254221108,0.01104448322031587,0.01104448322031587,0.077311301399758295,0.0110444716285369,0.0110444716285369
645,0.06048059387690187,0.0086400848395574107,0.0086400848395574107,0.060480547769551543,0.0086400782527930788,0.0086400782527930788
646,0.041546367155659188,0.041546367155659188,0.041546367155659188,0.041546346956125142,0.041546346956125142,0.041546346956125142
647,0.045731348374970823,0.045731348374970823,0.045731348374970823,0.045731321868060858,0.045731321868060858,0.045731321868060858
648,0.050004172175767851,0.050004172175767851,0.050004172175767851,0.050004138327897928,0.050004138327897928,0.050004138327897928
649,0.05425224378522233,0.05425224378522233,0.05425224378522233,0.054252201726028924,0.054252201726028924,0.054252201726028924
650,0.058338000566675638,0.058338000566675638,0.058338000566675638,0.058337949743016482,0.058337949743016482,0.058337949743016482
651,0.062104591236370223,0.062104591236370223,0.062104591236370223,0.062104531574033603,0.062104531574033603,0.062104531574033603
652,0.065385782400055298,0.065385782400055298,0.065385782400055298,0.065385714441059811,0.065385714441059811,0.065385714441059811
653,0.068019652838184549,0.068019652838184549,0.068019652838184549,0.068019577815182738,0.068019577815182738,0.068019577815182738
654,0.069864598578894266,0.069864598578894266,0.069864598578894266,0.069864518392688438,0.069864518392688438,0.069864518392688438
655,0.070815225741396426,0.070815225741396426,0.070815225741396426,0.070815142825469191,0.070815142825469191,0.070815142825469191
656,0.07081522574139644,0.07081522574139644,0.07081522574139644,0.070815142825469232,0.070815142825469232,0.070815142825469232
657,0.069864598578894252,0.069864598578894252,0.069864598578894252,0.069864518392688466,0.069864518392688466,0.069864518392688466
658,0.068019652838184563,0.068019652838184563,0.068019652838184563,0.068019577815182766,0.068019577815182766,0.068019577815182766
659,0.065385782400055298,0.065385782400055298,0.065385782400055298,0.065385714441059825,0.065385714441059825,0.065385714441059825
660,0.062104591236370223,0.062104591236370223,0.062104591236370223,0.062104531574033651,0.062104531574033651,0.062104531574033651
661,0.058338000566675638,0.058338000566675638,0.058338000566675638,0.058337949743016475,0.058337949743016475,0.058337949743016475
662,0.05425224378522233,0.05425224378522233,0.05425224378522233,0.054252201726028959,0.054252201726028959,0.054252201726028959
663,0.050004172175767823,0.050004172175767823,0.050004172175767823,0.050004138327897941,0.050004138327897941,0.050004138327897941
664,0.045731348374970775,0.045731348374970775,0.045731348374970775,0.045731321868060844,0.045731321868060844,0.045731321868060844
665,0.041546367155659188,0.041546367155659188,0.041546367155659188,0.041546346956125121,0.041546346956125121,0.041546346956125121
666,0.0086400848395574142,0.060480593876901891,0.0086400848395574142,0.0086400782527930771,0.060480547769551529,0.0086400782527930771
667,0.011044483220315877,0.077311382542211135,0.011044483220315877,0.0110444716285369,0.077311301399758295,0.0110444716285369
668,0.012325508205429469,0.086278557438006276,0.012325508205429469,0.012325493772208285,0.08627845640545799,0.012325493772208285
669,0.012418966316378205,0.086932764214647421,0.012418966316378205,0.012418952343317254,0.086932666403220754,0.012418952343317254
670,0.011693161503089548,0.08185213052162682,0.011693161503089548,0.011693150108044146,0.081852050756309011,0.011693150108044146
671,0.01057971560241682,0.074058009216917728,0.01057971560241682,0.010579707293278982,0.074057951052952861,0.010579707293278982
672,0.069615181635300796,0.0099450259479001157,0.0099450259479001157,0.069615124365606851,0.0099450177665152649,0.0099450177665152649
673,0.076033400846743912,0.010861914406677704,0.010861914406677704,0.07603332487499731,0.010861903553571046,0.010861903553571046
674,0.079829662946781579,0.011404237563825942,0.011404237563825942,0.079829572301213264,0.011404224614459038,0.011404224614459038
675,0.078537766726426081,0.011219680960918015,0.011219680960918015,0.078537674609680821,0.011219667801382976,0.011219667801382976
676,0.070183955028164199,0.010026279289737745,0.010026279289737745,0.070183880775491064,0.01002626868221301,0.01002626868221301
677,0.055257733895065754,0.0078939619850093949,0.0078939619850093949,0.055257690133254239,0.0078939557333220344,0.0078939557333220344
678,0.038401447997260564,0.038401447997260564,0.038401447997260564,0.038401427542732229,0.038401427542732229,0.038401427542732229
679,0.041976267778897888,0.041976267778897888,0.041976267778897888,0.041976241742842951,0.041976241742842951,0.041976241742842951
680,0.045588876522828496,0.045588876522828496,0.045588876522828496,0.045588844142521144,0.045588844142521144,0.045588844142521144
681,0.049145378478101118,0.049145378478101118,0.049145378478101118,0.049145339154419238,0.049145339154419238,0.049145339154419238
682,0.052534641854911981,0.052534641854911981,0.052534641854911981,0.052534595265035011,0.052534595265035011,0.052534595265035011
683,0.055633210976650319,0.055633210976650319,0.055633210976650319,0.055633157185631436,0.055633157185631436,0.055633157185631436
684,0.058313029517929979,0.058313029517929979,0.058313029517929979,0.058312969066734187,0.058312969066734187,0.058312969066734187
685,0.060451522584091227,0.060451522584091227,0.060451522584091227,0.060451456529301957,0.060451456529301957,0.060451456529301957
686,0.06194294390703995,0.06194294390703995,0.06194294390703995,0.061942873792036328,0.061942873792036328,0.061942873792036328
687,0.062709352894539341,0.062709352894539341,0.062709352894539341,0.062709280644346416,0.062709280644346416,0.062709280644346416
688,0.062709352894539355,0.062709352894539355,0.062709352894539355,0.062709280644346443,0.062709280644346443,0.062709280644346443
689,0.061942943907039937,0.061942943907039937,0.061942943907039937,0.061942873792036328,0.061942873792036328,0.061942873792036328
690,0.060451522584091227,0.060451522584091227,0.060451522584091227,0.06045145652930195,0.06045145652930195,0.06045145652930195
691,0.058313029517929979,0.058313029517929979,0.058313029517929979,0.058312969066734173,0.058312969066734173,0.058312969066734173
692,0.055633210976650346,0.055633210976650346,0.055633210976650346,0.055633157185631374,0.055633157185631374,0.055633157185631374
693,0.052534641854911988,0.052534641854911988,0.052534641854911988,0.052534595265035018,0.052534595265035018,0.052534595265035018
694,0.049145378478101111,0.049145378478101111,0.049145378478101111,0.049145339154419272,0.049145339154419272,0.049145339154419272
695,0.045588876522828461,0.045588876522828461,0.045588876522828461,0.045588844142521165,0.045588844142521165,0.045588844142521165
696,0.041976267778897888,0.041976267778897888,0.041976267778897888,0.041976241742842965,0.041976241742842965,0.041976241742842965
697,0.038401447997260606,0.038401447997260606,0.038401447997260606,0.038401427542732229,0.038401427542732229,0.038401427542732229
698,0.0078939619850094019,0.055257733895065803,0.0078939619850094019,0.0078939557333220309,0.055257690133254211,0.0078939557333220309
699,0.010026279289737747,0.070183955028164213,0.010026279289737747,0.010026268682213006,0.070183880775491023,0.010026268682213006
700,0.011219680960918015,0.078537766726426081,0.011219680960918015,0.01121966780138298,0.078537674609680849,0.01121966780138298
701,0.011404237563825942,0.079829662946781579,0.011404237563825942,0.011404224614459045,0.079829572301213306,0.011404224614459045
702,0.010861914406677706,0.07603340084674394,0.010861914406677706,0.010861903553571039,0.076033324874997268,0.010861903553571039
703,0.0099450259479001227,0.069615181635300838,0.0099450259479001227,0.0099450177665152684,0.069615124365606865,0.0099450177665152684
704,0.065344227595823118,0.0093348896565461619,0.0093348896565461619,0.06534417209389308,0.0093348817276990119,0.0093348817276990119
705,0.070558061806231587,0.010079723115175942,0.010079723115175942,0.070557990372846935,0.010079712910406706,0.010079712910406706
706,0.073270336366308197,0.010467190909472603,0.010467190909472603,0.073270253273465105,0.010467179039066445,0.010467179039066445
707,0.071477119091017116,0.010211017013002447,0.010211017013002447,0.071477035981360112,0.010211005140194303,0.010211005140194303
708,0.06368233954076416,0.0090974770772520221,0.0090974770772520221,0.063682272472255844,0.0090974674960365483,0.0090974674960365483
709,0.050399401638166433,0.0071999145197380633,0.0071999145197380633,0.050399360975888992,0.0071999087108412857,0.0071999087108412857
710,0.035377357095082038,0.035377357095082038,0.035377357095082038,0.035377337124286076,0.035377337124286076,0.035377337124286076
711,0.038423951936434747,0.038423951936434747,0.038423951936434747,0.038423927125944876,0.038423927125944876,0.038423927125944876
712,0.041473964892955809,0.041473964892955809,0.041473964892955809,0.04147393469353599,0.04147393469353599,0.04147393469353599
713,0.044449830910327282,0.044449830910327282,0.044449830910327282,0.044449794924238416,0.044449794924238416,0.044449794924238416
714,0.047262237618866644,0.047262237618866644,0.047262237618866644,0.047262195680636852,0.047262195680636852,0.047262195680636852
715,0.049814212818541002,0.049814212818541002,0.049814212818541002,0.049814165070571112,0.049814165070571112,0.049814165070571112
716,0.052007065571098583,0.052007065571098583,0.052007065571098583,0.052007012518848088,0.052007012518848088,0.052007012518848088
717,0.053747781753727637,0.053747781753727637,0.053747781753727637,0.053747724284745196,0.053747724284745196,0.053747724284745196
718,0.054957081068192117,0.054957081068192117,0.054957081068192117,0.054957020423179404,0.054957020423179404,0.054957020423179404
719,0.055577034436248313,0.055577034436248313,0.055577034436248313,0.055576972128743483,0.055576972128743483,0.055576972128743483
720,0.055577034436248313,0.055577034436248313,0.055577034436248313,0.055576972128743497,0.055576972128743497,0.055576972128743497
721,0.054957081068192054,0.054957081068192054,0.054957081068192054,0.054957020423179424,0.054957020423179424,0.054957020423179424
722,0.053747781753727623,0.053747781753727623,0.053747781753727623,0.053747724284745231,0.053747724284745231,0.053747724284745231
723,0.052007065571098583,0.052007065571098583,0.052007065571098583,0.052007012518848095,0.052007012518848095,0.052007012518848095
724,0.049814212818541009,0.049814212818541009,0.049814212818541009,0.049814165070571112,0.049814165070571112,0.049814165070571112
725,0.047262237618866637,0.047262237618866637,0.047262237618866637,0.047262195680636797,0.047262195680636797,0.047262195680636797
726,0.044449830910327282,0.044449830910327282,0.044449830910327282,0.044449794924238409,0.044449794924238409,0.044449794924238409
727,0.041473964892955802,0.041473964892955802,0.041473964892955802,0.041473934693535962,0.041473934693535962,0.041473934693535962
728,0.038423951936434768,0.038423951936434768,0.038423951936434768,0.038423927125944876,0.038423927125944876,0.038423927125944876
729,0.035377357095082052,0.035377357095082052,0.035377357095082052,0.035377337124286118,0.035377337124286118,0.035377337124286118
730,0.0071999145197380633,0.050399401638166433,0.0071999145197380633,0.0071999087108412935,0.050399360975889054,0.0071999087108412935
731,0.0090974770772520221,0.06368233954076416,0.0090974770772520221,0.0090974674960365536,0.063682272472255871,0.0090974674960365536
732,0.010211017013002444,0.071477119091017102,0.010211017013002444,0.010211005140194303,0.071477035981360099,0.010211005140194303
733,0.010467190909472599,0.073270336366308184,0.010467190909472599,0.01046717903906645,0.073270253273465133,0.01046717903906645
734,0.010079723115175944,0.070558061806231601,0.010079723115175944,0.010079712910406706,0.070557990372846935,0.010079712910406706
735,0.0093348896565461619,0.065344227595823118,0.0093348896565461619,0.0093348817276990067,0.065344172093893052,0.0093348817276990067
736,0.061270031572132483,0.008752861653161784,0.008752861653161784,0.061269978441553456,0.0087528540630790654,0.0087528540630790654
737,0.065438561354975638,0.0093483659078536629,0.0093483659078536629,0.065438494847539413,0.009348356406791344,0.009348356406791344
738,0.067245191157428122,0.0096064558796325906,0.0096064558796325906,0.067245115603695074,0.009606445086242154,0.009606445086242154
739,0.065068726436861221,0.0092955323481230308,0.0092955323481230308,0.065068652019097922,0.0092955217170139891,0.0092955217170139891
740,0.057788110700281281,0.008255444385754469,0.008255444385754469,0.057788050682046552,0.0082554358117209372,0.0082554358117209372
741,0.045925827360798338,0.0065608324801140483,0.0065608324801140483,0.045925790150636026,0.0065608271643765766,0.0065608271643765766
742,0.032516775876929631,0.032516775876929631,0.032516775876929631,0.032516756870369132,0.032516756870369132,0.032516756870369132
743,0.035110401309500876,0.035110401309500876,0.035110401309500876,0.035110378167343172,0.035110378167343172,0.035110378167343172
744,0.037684736832592478,0.037684736832592478,0.037684736832592478,0.037684709168241327,0.037684709168241327,0.037684709168241327
745,0.040176123481793821,0.040176123481793821,0.040176123481793821,0.040176091042211586,0.040176091042211586,0.040176091042211586
746,0.042513000020579755,0.042513000020579755,0.042513000020579755,0.042512962743275484,0.042512962743275484,0.042512962743275484
747,0.044619219792497958,0.044619219792497958,0.044619219792497958,0.044619177856027432,0.044619177856027432,0.044619177856027432
748,0.046418582103131614,0.046418582103131614,0.046418582103131614,0.046418535960898878,0.046418535960898878,0.046418535960898878
749,0.047840251324312487,0.047840251324312487,0.047840251324312487,0.047840201711795316,0.047840201711795316,0.047840201711795316
750,0.048824496118716719,0.048824496118716719,0.048824496118716719,0.048824444027305583,0.048824444027305583,0.048824444027305583
751,0.049328006955123606,0.049328006955123606,0.049328006955123606,0.049327953571390366,0.049327953571390366,0.049327953571390366
752,0.049328006955123585,0.049328006955123585,0.049328006955123585,0.049327953571390394,0.049327953571390394,0.049327953571390394
753,0.048824496118716698,0.048824496118716698,0.048824496118716698,0.048824444027305541,0.048824444027305541,0.048824444027305541
754,0.04784025132431248,0.04784025132431248,0.04784025132431248,0.047840201711795288,0.047840201711795288,0.047840201711795288
755,0.0464185821031316,0.0464185821031316,0.0464185821031316,0.046418535960898885,0.046418535960898885,0.046418535960898885
756,0.044619219792497951,0.044619219792497951,0.044619219792497951,0.044619177856027432,0.044619177856027432,0.044619177856027432
757,0.042513000020579755,0.042513000020579755,0.042513000020579755,0.042512962743275491,0.042512962743275491,0.042512962743275491
758,0.040176123481793828,0.040176123481793828,0.040176123481793828,0.040176091042211579,0.040176091042211579,0.040176091042211579
759,0.037684736832592471,0.037684736832592471,0.037684736832592471,0.037684709168241355,0.037684709168241355,0.037684709168241355
760,0.03511040130950089,0.03511040130950089,0.03511040130950089,0.035110378167343158,0.035110378167343158,0.035110378167343158
761,0.032516775876929631,0.032516775876929631,0.032516775876929631,0.032516756870369139,0.032516756870369139,0.032516756870369139
762,0.0065608324801140518,0.045925827360798352,0.0065608324801140518,0.0065608271643765774,0.045925790150636039,0.0065608271643765774
763,0.008255444385754469,0.057788110700281281,0.008255444385754469,0.0082554358117209303,0.05778805068204651,0.0082554358117209303
764,0.0092955323481230308,0.065068726436861221,0.0092955323481230308,0.0092955217170139909,0.065068652019097936,0.0092955217170139909
765,0.0096064558796325923,0.067245191157428136,0.0096064558796325923,0.0096064450862421592,0.067245115603695102,0.0096064450862421592
766,0.0093483659078536594,0.065438561354975611,0.0093483659078536594,0.0093483564067913423,0.065438494847539386,0.0093483564067913423
767,0.008752861653161784,0.061270031572132483,0.008752861653161784,0.0087528540630790654,0.061269978441553449,0.0087528540630790654
768,0.057407231279280199,0.0082010330398971723,0.0082010330398971723,0.057407180908685886,0.0082010258440979849,0.0082010258440979849
769,0.060675108863550126,0.0086678726947928761,0.0086678726947928761,0.060675047410461001,0.008667863915780144,0.008667863915780144
770,0.06173204601884337,0.0088188637169776245,0.0088188637169776245,0.061731977732008496,0.0088188539617155004,0.0088188539617155004
771,0.059272231697535184,0.0084674616710764556,0.0084674616710764556,0.059272165420563322,0.0084674522029376184,0.0084674522029376184
772,0.052467311531123037,0.0074953302187318639,0.0074953302187318639,0.052467258175015331,0.007495322596430762,0.007495322596430762
773,0.041836610678530541,0.005976658668361506,0.005976658668361506,0.041836577001683362,0.0059766538573833381,0.0059766538573833381
774,0.029843238060282874,0.029843238060282874,0.029843238060282874,0.029843220302023653,0.029843220302023653,0.029843220302023653
775,0.032050985181177521,0.032050985181177521,0.032050985181177521,0.032050963925673297,0.032050963925673297,0.032050963925673297
776,0.034225200787367432,0.034225200787367432,0.034225200787367432,0.034225175768740554,0.034225175768740554,0.034225175768740554
777,0.036313858662233606,0.036313858662233606,0.036313858662233606,0.036313829728577475,0.036313829728577475,0.036313829728577475
778,0.038259694729575737,0.038259694729575737,0.038259694729575737,0.038259661882687444,0.038259661882687444,0.038259661882687444
779,0.040002854213421264,0.040002854213421264,0.040002854213421264,0.040002817642122587,0.040002817642122587,0.040002817642122587
780,0.041484330610460113,0.041484330610460113,0.041484330610460113,0.041484290710749647,0.041484290710749647,0.041484290710749647
781,0.042649940053331892,0.042649940053331892,0.042649940053331892,0.042649897429223503,0.042649897429223503,0.042649897429223503
782,0.043454427769391846,0.043454427769391846,0.043454427769391846,0.043454383210566064,0.043454383210566064,0.043454383210566064
783,0.043865205459957639,0.043865205459957639,0.043865205459957639,0.043865159896101201,0.043865159896101201,0.043865159896101201
784,0.043865205459957646,0.043865205459957646,0.043865205459957646,0.043865159896101229,0.043865159896101229,0.043865159896101229
785,0.043454427769391832,0.043454427769391832,0.043454427769391832,0.04345438321056605,0.04345438321056605,0.04345438321056605
786,0.042649940053331899,0.042649940053331899,0.042649940053331899,0.042649897429223517,0.042649897429223517,0.042649897429223517
787,0.041484330610460127,0.041484330610460127,0.041484330610460127,0.041484290710749598,0.041484290710749598,0.041484290710749598
788,0.040002854213421236,0.040002854213421236,0.040002854213421236,0.040002817642122573,0.040002817642122573,0.040002817642122573
789,0.038259694729575737,0.038259694729575737,0.038259694729575737,0.038259661882687437,0.038259661882687437,0.038259661882687437
790,0.036313858662233599,0.036313858662233599,0.036313858662233599,0.036313829728577475,0.036313829728577475,0.036313829728577475
791,0.034225200787367439,0.034225200787367439,0.034225200787367439,0.034225175768740547,0.034225175768740547,0.034225175768740547
792,0.032050985181177515,0.032050985181177515,0.032050985181177515,0.032050963925673318,0.032050963925673318,0.032050963925673318
793,0.029843238060282867,0.029843238060282867,0.029843238060282867,0.029843220302023646,0.029843220302023646,0.029843220302023646
794,0.0059766586683615086,0.041836610678530554,0.0059766586683615086,0.0059766538573833355,0.041836577001683341,0.0059766538573833355
795,0.0074953302187318639,0.052467311531123037,0.0074953302187318639,0.0074953225964307646,0.052467258175015352,0.0074953225964307646
796,0.0084674616710764591,0.059272231697535212,0.0084674616710764591,0.0084674522029376167,0.059272165420563308,0.0084674522029376167
797,0.0088188637169776245,0.06173204601884337,0.0088188637169776245,0.0088188539617154987,0.061731977732008482,0.0088188539617154987
798,0.0086678726947928778,0.06067510886355014,0.0086678726947928778,0.0086678639157801562,0.060675047410461092,0.0086678639157801562
799,0.0082010330398971758,0.05740723127928022,0.0082010330398971758,0.008201025844097978,0.057407180908685837,0.008201025844097978
800,0.05376262640879774,0.0076803752012568199,0.0076803752012568199,0.053762579019819012,0.0076803684314027164,0.0076803684314027164
801,0.056259421146005177,0.0080370601637150263,0.0080370601637150263,0.056259364694084407,0.0080370520991549163,0.0080370520991549163
802,0.056701214252878836,0.0081001734646969775,0.0081001734646969775,0.056701152805176729,0.0081001646864538191,0.0081001646864538191
803,0.054041037160623438,0.0077201481658033498,0.0077201481658033498,0.054040978353983811,0.0077201397648548305,0.0077201397648548305
804,0.047677788897378053,0.0068111126996254368,0.0068111126996254368,0.047677741680388006,0.0068111059543411448,0.0068111059543411448
805,0.038118226546236277,0.0054454609351766124,0.0054454609351766124,0.038118196310111867,0.0054454566157302675,0.0054454566157302675
806,0.027366623445896285,0.027366623445896285,0.027366623445896285,0.02736660707720754,0.02736660707720754,0.02736660707720754
807,0.029247093734458093,0.029247093734458093,0.029247093734458093,0.0292470744299448,0.0292470744299448,0.0292470744299448
808,0.031085802583451099,0.031085802583451099,0.031085802583451099,0.03108578016498088,0.03108578016498088,0.03108578016498088
809,0.03284033399008978,0.03284033399008978,0.03284033399008978,0.032840308374639443,0.032840308374639443,0.032840308374639443
810,0.034464862981334637,0.034464862981334637,0.034464862981334637,0.034464834208436088,0.034464834208436088,0.034464834208436088
811,0.035912245366278288,0.035912245366278288,0.035912245366278288,0.035912213619757646,0.035912213619757646,0.035912213619757646
812,0.03713662145834587,0.03713662145834587,0.03713662145834587,0.03713658707792003,0.03713658707792003,0.03713658707792003
813,0.038096337694952902,0.038096337694952902,0.038096337694952902,0.038096301173877835,0.038096301173877835,0.038096301173877835
814,0.038756900592645797,0.038756900592645797,0.038756900592645797,0.038756862559262535,0.038756862559262535,0.038756862559262535
815,0.039093622980723539,0.039093622980723539,0.039093622980723539,0.039093584164213852,0.039093584164213852,0.039093584164213852
816,0.039093622980723559,0.039093622980723559,0.039093622980723559,0.039093584164213886,0.039093584164213886,0.039093584164213886
817,0.038756900592645811,0.038756900592645811,0.038756900592645811,0.038756862559262577,0.038756862559262577,0.038756862559262577
818,0.038096337694952909,0.038096337694952909,0.038096337694952909,0.038096301173877842,0.038096301173877842,0.038096301173877842
819,0.037136621458345877,0.037136621458345877,0.037136621458345877,0.037136587077920016,0.037136587077920016,0.037136587077920016
820,0.035912245366278288,0.035912245366278288,0.035912245366278288,0.035912213619757632,0.035912213619757632,0.035912213619757632
821,0.034464862981334637,0.034464862981334637,0.034464862981334637,0.034464834208436101,0.034464834208436101,0.034464834208436101
822,0.03284033399008978,0.03284033399008978,0.03284033399008978,0.032840308374639443,0.032840308374639443,0.032840308374639443
823,0.031085802583451089,0.031085802583451089,0.031085802583451089,0.031085780164980873,0.031085780164980873,0.031085780164980873
824,0.029247093734458097,0.029247093734458097,0.029247093734458097,0.029247074429944793,0.029247074429944793,0.029247074429944793
825,0.027366623445896271,0.027366623445896271,0.027366623445896271,0.02736660707720754,0.02736660707720754,0.02736660707720754
826,0.0054454609351766142,0.038118226546236297,0.0054454609351766142,0.0054454566157302667,0.03811819631011186,0.0054454566157302667
827,0.0068111126996254351,0.047677788897378046,0.0068111126996254351,0.006811105954341143,0.047677741680387999,0.006811105954341143
828,0.0077201481658033498,0.054041037160623438,0.0077201481658033498,0.0077201397648548331,0.054040978353983832,0.0077201397648548331
829,0.0081001734646969758,0.056701214252878822,0.0081001734646969758,0.0081001646864538191,0.056701152805176729,0.0081001646864538191
830,0.0080370601637150228,0.056259421146005149,0.0080370601637150228,0.0080370520991549146,0.0562593646940844,0.0080370520991549146
831,0.0076803752012568191,0.053762626408797726,0.0076803752012568191,0.0076803684314027182,0.053762579019819019,0.0076803684314027182
832,0.050337147449427251,0.0071910210642038945,0.0071910210642038945,0.050337103137081542,0.007191014733868792,0.007191014733868792
833,0.052177571724294977,0.0074539388177564253,0.0074539388177564253,0.052177520098493545,0.0074539314426419357,0.0074539314426419357
834,0.052119086920780489,0.0074455838458257848,0.0074455838458257848,0.052119031801483966,0.0074455759716405669,0.0074455759716405669
835,0.049326437649245013,0.007046633949892145,0.007046633949892145,0.049326385599837472,0.0070466265142624974,0.0070466265142624974
836,0.043374062732567845,0.0061962946760811214,0.0061962946760811214,0.043374021075591927,0.0061962887250845622,0.0061962887250845622
837,0.064439888180182661,0.064439888180182661,0.064439888180182661,0.064439879789927629,0.064439879789927629,0.064439879789927629
838,0.068967470212274562,0.068967470212274562,0.068967470212274562,0.068967457413186509,0.068967457413186509,0.068967457413186509
839,0.073461761923993868,0.073461761923993868,0.073461761923993868,0.073461744151261429,0.073461744151261429,0.073461744151261429
840,0.077834766653338286,0.077834766653338286,0.077834766653338286,0.077834743462189146,0.077834743462189146,0.077834743462189146
841,0.081988467390904582,0.081988467390904582,0.081988467390904582,0.081988438517967444,0.081988438517967444,0.081988438517967444
842,0.085818294072466744,0.085818294072466744,0.085818294072466744,0.085818259494157043,0.085818259494157043,0.085818259494157043
843,0.089217821282860391,0.089217821282860391,0.089217821282860391,0.089217781261990814,0.089217781261990814,0.089217781261990814
844,0.092084463363486121,0.092084463363486121,0.092084463363486121,0.092084418474860846,0.092084418474860846,0.092084418474860846
845,0.094325739004395323,0.094325739004395323,0.094325739004395323,0.09432569013158687,0.09432569013158687,0.09432569013158687
846,0.095865511709004619,0.095865511709004619,0.095865511709004619,0.095865460007980408,0.095865460007980408,0.095865460007980408
847,0.09664951927770532,0.09664951927770532,0.09664951927770532,0.096649466108067184,0.096649466108067184,0.096649466108067184
848,0.096649519277705417,0.096649519277705417,0.096649519277705417,0.096649466108067073,0.096649466108067073,0.096649466108067073
849,0.095865511709004606,0.095865511709004606,0.095865511709004606,0.095865460007980408,0.095865460007980408,0.095865460007980408
850,0.094325739004395295,0.094325739004395295,0.094325739004395295,0.094325690131586926,0.094325690131586926,0.094325690131586926
851,0.092084463363486163,0.092084463363486163,0.092084463363486163,0.092084418474860846,0.092084418474860846,0.092084418474860846
852,0.089217821282860391,0.089217821282860391,0.089217821282860391,0.089217781261990717,0.089217781261990717,0.089217781261990717
853,0.085818294072466703,0.085818294072466703,0.085818294072466703,0.085818259494157056,0.085818259494157056,0.085818259494157056
854,0.081988467390904582,0.081988467390904582,0.081988467390904582,0.081988438517967388,0.081988438517967388,0.081988438517967388
855,0.077834766653338272,0.077834766653338272,0.077834766653338272,0.077834743462189118,0.077834743462189118,0.077834743462189118
856,0.073461761923993868,0.073461761923993868,0.073461761923993868,0.073461744151261471,0.073461744151261471,0.073461744151261471
857,0.06896747021227459,0.06896747021227459,0.06896747021227459,0.068967457413186564,0.068967457413186564,0.068967457413186564
858,0.064439888180182647,0.064439888180182647,0.064439888180182647,0.064439879789927629,0.064439879789927629,0.064439879789927629
859,0.006196294676081124,0.043374062732567865,0.006196294676081124,0.0061962887250845622,0.043374021075591927,0.0061962887250845622
860,0.0070466339498921398,0.049326437649244971,0.0070466339498921398,0.0070466265142624914,0.049326385599837437,0.0070466265142624914
